mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
default,named_definition,False,36,candidate,113246292,96788000,83919000,164675584,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,37,candidate,114351250,97890000,83223000,164577280,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,37,baseline,180828584,155009000,90317000,164495360,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,38,baseline,178086667,155007000,89946000,163856384,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,38,candidate,116792541,100334000,78396000,163954688,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,39,candidate,112978792,97749000,81320000,163627008,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,39,baseline,169480000,147868000,82407000,164282368,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,40,baseline,164464167,144624000,81531000,163938304,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,40,candidate,114412459,98700000,76604000,163971072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,41,candidate,113616708,97928000,78742000,163676160,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,41,baseline,170708542,149846000,81204000,164446208,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,42,baseline,173752000,150439000,91140000,164397056,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,42,candidate,111057792,97200000,77593000,163430400,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,43,candidate,120556584,100638000,92447000,163921920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,43,baseline,173078375,150731000,86507000,164528128,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,44,baseline,170471666,150906000,78406000,164069376,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,44,candidate,122123042,99312000,83685000,163889152,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,45,candidate,110904500,96999000,77386000,164462592,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,45,baseline,170291958,150985000,78441000,164626432,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,46,baseline,165694583,145181000,80115000,164151296,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,46,candidate,119277000,98682000,83250000,163430400,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,47,candidate,114404792,97670000,86753000,164184064,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,47,baseline,175478958,152354000,79142000,163840000,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,48,baseline,197244208,160645000,94637000,164085760,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,48,candidate,115666500,97584000,86912000,164003840,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,49,candidate,112832625,96946000,80625000,164102144,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,49,baseline,166009625,146112000,81421000,163692544,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,50,baseline,167033209,146842000,80643000,164331520,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,50,candidate,107945125,96335000,78187000,164036608,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,51,candidate,110725792,97011000,75052000,163479552,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,51,baseline,170705125,150706000,84331000,163840000,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,52,baseline,231927041,162357000,75426000,164167680,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,52,candidate,127816167,101761000,97543000,163397632,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,53,candidate,109810084,97072000,80479000,163938304,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,53,baseline,167156667,147745000,79139000,164331520,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,54,baseline,166914584,148541000,74600000,164413440,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,54,candidate,109133459,94234000,79784000,163708928,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,55,candidate,120370500,100318000,84108000,164380672,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,55,baseline,182000792,153288000,94372000,164315136,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,56,baseline,165990834,148198000,69775000,164446208,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,56,candidate,117900000,101151000,80920000,163692544,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,57,candidate,141885458,106642000,86291000,164003840,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,57,baseline,182524541,153063000,93534000,164134912,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,58,baseline,179116708,154276000,93156000,163627008,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,58,candidate,130621334,103539000,90094000,164200448,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,59,candidate,114414583,99617000,81516000,163971072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,59,baseline,181336500,153259000,88789000,164560896,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,60,baseline,173809667,152625000,84014000,164315136,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,60,candidate,112950792,96051000,80903000,163315712,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,61,candidate,108567000,94156000,69336000,163954688,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,61,baseline,168518250,149721000,74812000,164085760,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,62,baseline,191000833,155102000,90533000,164675584,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,62,candidate,108682958,95655000,73147000,164380672,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,63,candidate,106099084,94837000,70321000,164020224,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,63,baseline,160066333,143192000,69599000,163954688,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,64,baseline,165168583,147552000,75665000,164691968,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,64,candidate,106978792,93441000,76750000,163987456,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,65,candidate,107460625,93747000,70746000,163971072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,65,baseline,159245459,143803000,68005000,164265984,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,66,baseline,161768666,145475000,73644000,164429824,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,66,candidate,113296041,95625000,73928000,163725312,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,67,candidate,115541709,98444000,78559000,164052992,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,67,baseline,165991750,147937000,77543000,164495360,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,68,baseline,161530125,145808000,69550000,164265984,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,68,candidate,119409875,102073000,78446000,163217408,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,69,candidate,113891292,99468000,75364000,163954688,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,69,baseline,161239250,144928000,76200000,164151296,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,70,baseline,167559583,147029000,76763000,164610048,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,70,candidate,111608791,96021000,76814000,164003840,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,71,candidate,110306709,97506000,72823000,164315136,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,71,baseline,174013541,151845000,85524000,164200448,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,72,baseline,166364208,145985000,76571000,163741696,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,72,candidate,107969167,95373000,70969000,163938304,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,73,candidate,113463208,97320000,76512000,164184064,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,73,baseline,158506792,143384000,67686000,164724736,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,74,baseline,161242334,145747000,71475000,164331520,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,74,candidate,111069083,95956000,72780000,163905536,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,75,candidate,123896125,101897000,87562000,163807232,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,75,baseline,166685292,150171000,75995000,164282368,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,76,baseline,216595292,159605000,107130000,164069376,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,76,candidate,119264667,101993000,79222000,163905536,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,77,candidate,114962458,98977000,81961000,163774464,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,77,baseline,169943667,153245000,76152000,163971072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,78,baseline,170904584,152661000,81867000,164331520,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,78,candidate,129222417,102340000,78344000,164069376,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,79,candidate,130140041,105226000,90888000,163676160,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,79,baseline,166150458,147397000,81376000,164560896,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,80,baseline,167424083,147974000,74545000,164167680,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,80,candidate,115987291,98968000,74786000,163856384,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,81,candidate,120757833,99305000,78744000,164249600,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,81,baseline,169334333,148360000,77737000,164003840,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,82,baseline,161448291,145231000,72303000,164462592,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,82,candidate,109432042,94509000,71489000,163840000,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,83,candidate,106697709,95487000,69402000,163921920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,83,baseline,162948417,144838000,72873000,164233216,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,84,baseline,162559042,145737000,75120000,163921920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,84,candidate,113055583,99032000,74702000,164003840,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,85,candidate,111275209,97266000,75912000,163921920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,85,baseline,171643584,149476000,88310000,163938304,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,86,baseline,181595000,153901000,88629000,164036608,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,86,candidate,112194667,98509000,76157000,163528704,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,87,candidate,106295208,94195000,74359000,163758080,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,87,baseline,165445250,146972000,71073000,164036608,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,88,baseline,161564375,144725000,69452000,164380672,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,88,candidate,107774875,94143000,69790000,164282368,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,89,candidate,108683958,95242000,70028000,163905536,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,89,baseline,163057583,145180000,74939000,164265984,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,90,baseline,173155166,149360000,81239000,164134912,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,90,candidate,111533917,96518000,76389000,163872768,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,91,candidate,126521250,103150000,84844000,164020224,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,91,baseline,166964500,148155000,75088000,164495360,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,92,baseline,160592083,144576000,72911000,163938304,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,92,candidate,110267792,94904000,75378000,164151296,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,93,candidate,111168791,98223000,70856000,163807232,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,93,baseline,162923083,147777000,76887000,164282368,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,94,baseline,173647209,149596000,82407000,164478976,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,94,candidate,121349541,102377000,84001000,163987456,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,95,candidate,111841833,101002000,76815000,164495360,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,95,baseline,172730875,150332000,74474000,164626432,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,96,baseline,172759125,151162000,88586000,165036032,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,96,candidate,179116291,110878000,93908000,163446784,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,97,candidate,119643083,99513000,85001000,164118528,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,97,baseline,342163334,176469000,109511000,163463168,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,98,baseline,183936459,155703000,88466000,164233216,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,98,candidate,113025208,98136000,81781000,163807232,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,99,candidate,119983084,100466000,79915000,164069376,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,named_definition,False,99,baseline,177975917,153975000,79582000,164036608,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
default,subject_lookup,True,0,baseline,266887458,107131000,170803000,163004416,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,True,0,candidate,190807250,100880000,156123000,157302784,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,True,1,candidate,226389209,105247000,171458000,158416896,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,True,1,baseline,197556042,106707000,161575000,162709504,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,True,2,baseline,199229291,104873000,167963000,163151872,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,True,2,candidate,191315042,98542000,155481000,157876224,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,0,baseline,199671667,105710000,162220000,163446784,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,0,candidate,195209125,101252000,157472000,158007296,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,1,candidate,201029917,100747000,160725000,157171712,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,1,baseline,193732250,102935000,159384000,163053568,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,2,baseline,189679875,103469000,161412000,162480128,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,2,candidate,170215084,96444000,133177000,157777920,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,3,candidate,173724000,94603000,130712000,157679616,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,3,baseline,166447750,101874000,126697000,163463168,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,4,baseline,180927458,103037000,142249000,162791424,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,4,candidate,181137416,99882000,142419000,157876224,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,5,candidate,186786958,103230000,142214000,157745152,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,5,baseline,186111625,102967000,147117000,163495936,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,6,baseline,179273167,106422000,139788000,163201024,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,6,candidate,168332000,98765000,129243000,157810688,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,7,candidate,166619792,97081000,128038000,157990912,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,7,baseline,184087625,107986000,137963000,163119104,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,8,baseline,200939959,107323000,157725000,162775040,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
default,subject_lookup,False,8,candidate,168855208,98715000,131437000,158367744,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
